sim_id chrg_O chrg_Mg p_OO_c p_OO_a p_OO_rho p_MgMg_c p_MgMg_a p_MgMg_rho p_MgO_c p_MgO_a p_MgO_rho | MgO_NaCl_c11_abserr MgO_NaCl_c11_nabserr MgO_NaCl_c11_sqerr MgO_NaCl_c11_nsqerr MgO_NaCl_c44_abserr MgO_NaCl_c44_nabserr MgO_NaCl_c44_sqerr MgO_NaCl_c44_nsqerr MgO_NaCl_c12_abserr MgO_NaCl_c12_nabserr MgO_NaCl_c12_sqerr MgO_NaCl_c12_nsqerr MgO_NaCl_latt_abserr MgO_NaCl_latt_nabserr MgO_NaCl_latt_sqerr MgO_NaCl_latt_nsqerr MgO_NaCl_G_abserr MgO_NaCl_G_nabserr MgO_NaCl_G_sqerr MgO_NaCl_G_nsqerr MgO_NaCl_B_abserr MgO_NaCl_B_nabserr MgO_NaCl_B_sqerr MgO_NaCl_B_nsqerr 
0 -1.8190373034019744 1.8190373034019744 48.02136128393667 6036.401995783843 0.21395295398129555 0.0 0.0 0.5 4.459354961103139 1169.7515569176912 0.3051527988965239 | 3.9861191197820176 0.012996801825177757 15.889145637091767 0.00016891685768294384 8.204963053886019 0.05206194831145951 67.32141871563458 0.0027104464619850817 59.276372450210985 0.6326187027770649 3513.688330856132 0.40020642310333643 0.04165699999999983 0.010107978258759543 0.001735305648999986 0.00010217122447955561 13.145126665214491 0.14288181157841837 172.79435504453303 0.02041521207993065 20.45371199326533 0.09050315041267845 418.35433430344597 0.0081908202346199 
1 -2.0222944965575915 2.0222944965575915 62.19023790038106 11289.06722704417 0.23161534738140901 0.0 0.0 0.5 8.31944474459645 1198.5512263026644 0.3041046201168337 | 11.052925514830974 0.03603823121888156 122.16716243640155 0.0012987541093855694 19.989642264829 0.12683783162962564 399.5857978758379 0.016087835532505264 67.60250729220299 0.7214781994898931 4570.098992192358 0.5205307923391781 0.03270336166079968 0.007935397860040687 0.0010695098639170624 6.297053919713832e-05 24.827716403516987 0.26986648264692376 616.4155018134664 0.07282791845622241 19.91597031014166 0.08812376243425513 396.6458733944441 0.007765797505569036 
2 -1.4736105735484277 1.4736105735484277 42.970630565311055 4389.10051840735 0.27244778944778414 0.0 0.0 0.5 6.869104767573126 1135.7060733921987 0.30321558849442976 | 2.677399860202968 0.00872970283730997 7.168470011414872 7.620771162773775e-05 48.297798835581006 0.30645811443896576 2332.67737236225 0.09391657590548624 94.85335805747 1.0123090507734258 8997.15953477861 1.0247696142777944 0.05711610495970021 0.013859095641973263 0.0032622494457674907 0.00019207453201336224 34.26537895883649 0.37244977129170104 1174.1161951926747 0.1387188321352404 1.0431054182456592 0.0046155107002020315 1.0880689135734516 2.130293902367945e-05 
3 -2.0610022320876844 2.0610022320876844 66.6978986179548 12905.823027758464 0.25800816071468435 0.0 0.0 0.5 6.450705614370903 1096.5390555538966 0.3040191705101166 | 7.692759439943018 0.02508235878690257 59.17854780083241 0.0006291247223149085 63.394075107874016 0.4022466694662057 4018.808758782772 0.16180238309665496 127.07922311009499 1.3562350385282282 16149.1289462653 1.8393734797316648 0.08076737862123995 0.01959802451257885 0.006523369449346728 0.00038408256479564135 45.19323183507599 0.4912307808160434 2042.4282036989262 0.24130768002113967 25.98373522004431 0.11497227973470933 675.1544959853711 0.013218625107396255 
4 -1.8246598039919226 1.8246598039919226 60.05710942006497 6277.9874736721395 0.22829379646691822 0.0 0.0 0.5 14.027056218911842 1244.2074962400507 0.3056838405923076 | 2.113425449806016 0.006890855721571621 4.466567131887761 4.748389257551633e-05 11.903355857625996 0.07552890772605328 141.6898806732791 0.00570461590229067 55.27229429989201 0.5898857449294771 3055.0265171738747 0.3479651920710042 0.02782085599528994 0.006750668736118106 0.0007740000283106602 4.5571528384802425e-05 14.19285987484902 0.1542702160309676 201.43727142709935 0.023799299554241416 25.156278950007305 0.11131096880534205 632.8383706105807 0.012390131776383834 
5 -1.9380235154045713 1.9380235154045713 71.53525242138423 1447.241051304704 0.2337697420244344 0.0 0.0 0.5 0.4681854947669011 936.5522014044484 0.31619099953379487 | 24.226551004994008 0.07899103686010436 586.9257735975762 0.006239583904234366 2.1824489896370096 0.013848026583991178 4.763083592367604 0.00019176784027092637 48.264991822533986 0.5151013001337672 2329.5094356292725 0.2653293493994973 0.029714681017240174 0.007210201159186687 0.0008829622679563336 5.198700075593704e-05 21.745771413764004 0.23636708058439135 472.87857437967574 0.055869396783988154 37.198855786641985 0.16459670702053975 1383.754871835388 0.027092075962005403 
6 -1.5427822198647347 1.5427822198647347 47.03938556332655 22733.00462557565 0.2310988110251426 0.0 0.0 0.5 -9.093154453795742 1191.2066281165755 0.2980393178125542 | 64.047933615484 0.20882925860933813 4102.137800413445 0.04360965925132581 38.253213102730996 0.24272343339296318 1463.3083126829504 0.058914665118068234 100.14145996250501 1.0687455705710247 10028.312003421994 1.142217094615185 0.11559581584725986 0.02804906722490048 0.013362392641393614 0.0007867501721869863 3.546763173510513 0.03855177362511427 12.579529008970365 0.0014862392496420563 26.810284513498004 0.118629577493354 718.7913556947109 0.014072976656251682 
7 -2.133000226134038 2.133000226134038 51.28942054865062 12728.034278908146 0.16690849016819184 0.0 0.0 0.5 4.399535419951364 1150.9826739077703 0.30739183987419905 | 6.458054059749998 0.021056583174926632 41.70646223865342 0.00044337969500260325 3.604352995667 0.02287026012479061 12.991360517373677 0.0005230487981755874 51.40686021749299 0.5486324462912806 2642.6652774208633 0.30099756112355486 0.054578859988700046 0.013243438801489869 0.002978851957666123 0.0001753886712888074 7.974403078871504 0.08667829433555982 63.591104464315315 0.007513126708921941 24.87607516842135 0.1100711290638113 618.8191157849494 0.012115653453382204 
8 -2.021586432793771 2.021586432793771 55.497118892874866 8722.474220386894 0.22809071593378186 0.0 0.0 0.5 14.578219391770551 1106.9824666900902 0.3127340160421991 | 3.0444779452399757 0.009926566498989162 9.268845959052625 9.853672245885394e-05 15.031130372378016 0.09537519271813462 225.93488027142487 0.00909642738602132 61.81038012490599 0.6596625413543862 3820.5230911853732 0.43515466846612727 0.05183527245251973 0.012577713397194927 0.002686895470226951 0.00015819887430197673 17.92742903507299 0.19486335907688032 321.39271180757805 0.0379717287107252 21.10790589847602 0.09339781371007089 445.54369141891874 0.008723151605821105 
9 -1.6332517546085497 1.6332517546085497 32.64020188447263 9031.652330278619 0.10714134531921238 0.0 0.0 0.5 8.491920717196642 1161.8568170255485 0.30847429123507725 | 14.813055784817038 0.04829819297299328 219.42662168410152 0.002332715444456497 3.3084908859869984 0.020992962474536792 10.946111942659034 0.0004407044734573099 64.66512705991501 0.6901294243320705 4181.578657674952 0.47627862232891505 0.0698882082522001 0.016958218055954603 0.00488436165270289 0.0002875811596333046 10.426035637548992 0.1133264743211847 108.70221911544162 0.012842889782070136 13.252230031784308 0.05863818598134649 175.6216008153259 0.0034384368551829804 
