sim_id chrg_Mg chrg_O p_MgO_rho p_MgO_c p_MgO_a p_OO_rho p_OO_c p_OO_a | MgO_NaCl_G_abserr MgO_NaCl_G_sqerr MgO_NaCl_G_nsqerr MgO_NaCl_c12_abserr MgO_NaCl_c12_sqerr MgO_NaCl_c12_nsqerr MgO_NaCl_B_abserr MgO_NaCl_B_sqerr MgO_NaCl_B_nsqerr MgO_NaCl_c44_abserr MgO_NaCl_c44_sqerr MgO_NaCl_c44_nsqerr MgO_NaCl_c11_abserr MgO_NaCl_c11_sqerr MgO_NaCl_c11_nsqerr MgO_NaCl_latt_abserr MgO_NaCl_latt_sqerr MgO_NaCl_latt_nsqerr 
0 1.5513093539218803 -1.5513093539218803 0.2956626989590705 0.0 954.1955709678607 0.21103756001821045 44.166916215703814 4426.36950604243 | 125.00084457368955 15625.211144135692 15625.211144135692 16.844719749305 283.7445834326259 283.7445834326259 137.45584329982137 18894.108857265048 18894.108857265048 45.49348303903801 2069.656999023239 2069.656999023239 262.15696939807407 68726.27660398274 68726.27660398274 0.26194600011007996 0.06861570697367 0.06861570697367 
1 1.6102927088769878 -1.6102927088769878 0.3142189747870446 0.0 951.021149250032 0.16066201439848282 37.93873791700493 23173.92275336278 | 30.0670867338265 904.0297046594455 904.0297046594455 54.876770457657 3011.4599358623764 3011.4599358623764 36.13462069822731 1305.7108130047575 1305.7108130047575 1.7377537947409962 3.0197882511367324 3.0197882511367324 34.25740300999598 1173.5696609892818 1173.5696609892818 0.04879933907136014 0.0023813754938015763 0.0023813754938015763 
2 1.6507552290474887 -1.6507552290474887 0.29860185932232397 0.0 1243.412527972074 0.27130897530796694 25.005902718499758 22464.28704877128 | 12.337310574541505 152.20923221269362 152.20923221269362 259.837773949211 67515.66877088127 67515.66877088127 180.6462335661833 32633.06170164805 32633.06170164805 122.237989346349 14942.126039438132 14942.126039438132 206.163152800128 42503.24557248892 42503.24557248892 0.33933875192686 0.11515078855927904 0.11515078855927904 
3 1.9877509480404245 -1.9877509480404245 0.29303560386474314 0.0 1092.2273147770436 0.18299559274500882 50.52223393454822 9381.089946694063 | 95.56759521309874 9133.165254814694 9133.165254814694 10.607747776328992 112.52431288621267 112.52431288621267 124.0706490324035 15393.525951321846 15393.525951321846 35.487903102806 1259.3912666341478 1259.3912666341478 209.52744264986848 43901.74922339393 43901.74922339393 0.20568320759092007 0.04230558188488952 0.04230558188488952 
4 1.8168008152094497 -1.8168008152094497 0.3021027027723825 0.0 862.1348494215149 0.1273312559231287 46.470892240036406 20763.537187634098 | 119.24447676228014 14219.24523830997 14219.24523830997 10.233972826052991 104.73419980439104 104.73419980439104 140.22901168213377 19664.17571734801 19664.17571734801 40.719528694654 1658.0800171147507 1658.0800171147507 257.25498069850727 66180.12509418935 66180.12509418935 0.2622749047929398 0.06878812568414563 0.06878812568414563 
5 1.6708838232095506 -1.6708838232095506 0.2992240958495704 0.0 1265.7665150391554 0.15027536765427377 41.7433142903585 17018.983574614213 | 4.888787908922993 23.900247218431648 23.900247218431648 52.451510772687996 2751.160982337405 2751.160982337405 21.774347833260663 474.1222235638233 474.1222235638233 1.132754137009016 1.2831319349110404 1.2831319349110404 13.673934954842025 186.97649714925058 186.97649714925058 0.0421191572888997 0.0017740234107270728 0.0017740234107270728 
6 1.8814116165321937 -1.8814116165321937 0.32282026587269563 0.0 1252.582288229023 0.20070219409153148 29.641876004183494 9628.602710761674 | 107.34100828832004 11522.092060353192 11522.092060353192 111.48857537535999 12429.702439227325 12429.702439227325 112.08258090090663 12562.50494140828 12562.50494140828 47.676226863119 2273.0226079035897 2273.0226079035897 297.17059195200005 88310.36072110212 88310.36072110212 0.45745398670583004 0.20926414995305773 0.20926414995305773 
7 1.9716537010927164 -1.9716537010927164 0.3284066331151938 0.0 1063.3136385278337 0.3263835941880171 29.960921265128377 1975.9038425382864 | 81.17141342646198 6588.798357649613 6588.798357649613 185.01635994815803 34231.05344846637 34231.05344846637 168.16396889913267 28279.12043590846 28279.12043590846 1.0491187808950144 1.1006502164266412 1.1006502164266412 318.359186801082 101352.57182064622 101352.57182064622 0.5165753775530497 0.2668501206940759 0.2668501206940759 
8 1.5598361890312422 -1.5598361890312422 0.32756364391605103 0.0 1038.1191173542898 0.1825120985151658 62.566233333051194 16059.06197223922 | 69.37492625057351 4812.880392272514 4812.880392272514 89.85178774945699 8073.343761773469 8073.343761773469 65.13507191650598 4242.577593568406 4242.577593568406 34.648917801954994 1200.5475048466337 1200.5475048466337 199.60164025060402 39840.81479073155 39840.81479073155 0.3365123688498102 0.11324057438891069 0.11324057438891069 
9 1.969674315364776 -1.969674315364776 0.32173233320434347 0.0 1018.2543115079375 0.10630880556811888 29.122032915042062 13256.747615333636 | 12.149095912544013 147.60053149219362 147.60053149219362 63.867600324909986 4079.070371262442 4079.070371262442 1.0003309332726928 1.0006619760622166 1.0006619760622166 18.21837632107298 331.90923577623266 331.90923577623266 59.165792149998026 3500.590960736768 3500.590960736768 0.24311332080078962 0.05910408675078765 0.05910408675078765 
10 1.9722709297136884 -1.9722709297136884 0.2925891532202487 0.0 1183.4516320306725 0.28926777187673863 50.25966432098271 18766.892455799087 | 50.89060648696599 2589.8538286112253 2589.8538286112253 346.678697424603 120186.11924801944 120186.11924801944 241.78495976662566 58459.966769348786 58459.966769348786 183.036370705915 33502.31300119314 33502.31300119314 215.89748445067102 46611.723792127734 46611.723792127734 0.36848336348150035 0.1357799891626395 0.1357799891626395 
11 1.6885521482237418 -1.6885521482237418 0.3125744430250997 0.0 971.6746397103376 0.19286674021729583 46.990491382285256 7439.72808494429 | 29.173985967638004 851.1214572399391 851.1214572399391 55.859472329929005 3120.280648978104 3120.280648978104 34.556518315162975 1194.152958066194 1194.152958066194 8.028190966140016 64.45185018881217 64.45185018881217 31.488499605346988 991.5256073959374 991.5256073959374 0.03231135691375009 0.0010440237856077456 0.0010440237856077456 
12 1.6602644580577732 -1.6602644580577732 0.326257017899353 0.0 939.8572836150398 0.28843403539063817 54.134159451276076 5924.240937191302 | 18.32218976251899 335.7026376937556 335.7026376937556 161.30409427477298 26019.010829804847 26019.010829804847 102.55222078311903 10516.95798754959 10516.95798754959 27.006620761915002 729.3575649778984 729.3575649778984 168.94847379981098 28543.58679928542 28543.58679928542 0.35093550714494004 0.12315573017507626 0.12315573017507626 
13 1.7591258560134815 -1.7591258560134815 0.32171318341935073 0.0 1192.5674718939342 0.3403979608064108 50.54873310287131 9992.653752540382 | 145.75558613124048 21244.69088846146 21244.69088846146 751.838151252549 565260.6056788507 565260.6056788507 778.0418753400427 605349.1597826505 605349.1597826505 236.296882517137 55836.21668731764 55836.21668731764 1014.3493235150299 1028904.5501153988 1028904.5501153988 0.9083886106178598 0.8251698679002457 0.8251698679002457 
14 1.7828642296094188 -1.7828642296094188 0.31124692393481795 0.0 1116.8926850305884 0.27068644572091577 58.028259673923245 7540.751252191158 | 15.852528274453007 251.30265269233203 251.30265269233203 130.39450820050598 17002.727768851822 17002.727768851822 69.99619371680802 4899.467134840915 4899.467134840915 32.56083411947202 1060.2079185557732 1060.2079185557732 133.09956474941202 17715.494136482925 17715.494136482925 0.24011623489476008 0.0576558062600356 0.0576558062600356 
15 1.7613789579818566 -1.7613789579818566 0.3227143170911204 0.0 1071.6664768589048 0.21555716206837736 34.308141834439816 9134.585506917385 | 44.097259399685015 1944.5682865631084 1944.5682865631084 78.57893335075399 6174.648766542237 6174.648766542237 37.01043961721069 1369.7726406591987 1369.7726406591987 22.533325414286992 507.750754226152 507.750754226152 137.773452150124 18981.524117362507 18981.524117362507 0.3146474156547603 0.09900299617821949 0.09900299617821949 
16 1.6598014956399907 -1.6598014956399907 0.3171783163304305 0.0 1160.298182070534 0.1285447257041784 70.69659047520054 20013.071826948566 | 49.92945818686002 2492.950794833403 2492.950794833403 69.409558025462 4817.686745289977 4817.686745289977 31.729196816701972 1006.7419306330105 1006.7419306330105 29.200352496443003 852.6605859165251 852.6605859165251 140.26847439918203 19675.244910273985 19675.244910273985 0.25158710295340025 0.06329607037248482 0.06329607037248482 
17 1.5256852534218264 -1.5256852534218264 0.3291673851730589 0.0 834.830991917444 0.29045038425313874 41.985185483727975 9091.042771718838 | 5.19187961271399 26.95561391291517 26.95561391291517 228.524321625254 52223.365574282536 52223.365574282536 154.09640188344468 23745.701073424094 23745.701073424094 71.023968652331 5044.404123127298 5044.404123127298 189.14056239982602 35774.152344922484 35774.152344922484 0.4043256259038799 0.16347921176256422 0.16347921176256422 
18 1.6610006693078525 -1.6610006693078525 0.29687081995392145 0.0 1232.3074246134893 0.33986483264468587 55.77768574728479 525.6942094177307 | 26.317432837451506 692.6072711537709 692.6072711537709 81.863434345167 6701.621882785467 6701.621882785467 6.648187546467312 44.19839765300306 44.19839765300306 27.432523321008006 752.5433357576482 752.5433357576482 0.2285686702639964 0.05224363702625152 0.05224363702625152 0.04605517680934046 0.0021210793109396114 0.0021210793109396114 
19 1.971233612248322 -1.971233612248322 0.2986546807927503 0.0 1027.5084069192474 0.21986519124165735 49.79144923247581 15017.10687603369 | 75.94138441290151 5767.093866548081 5767.093866548081 40.56495322637501 1645.5154302579924 1645.5154302579924 81.02930304889267 6565.747952589287 6565.747952589287 41.242924816214014 1700.9788473958818 1700.9788473958818 140.317815599428 19689.08937459508 19689.08937459508 0.11370720035610038 0.012929327412822354 0.012929327412822354 
20 1.5477703553639366 -1.5477703553639366 0.3266869233465825 0.0 833.948883331151 0.33807163558217135 57.61235312414181 8772.476970233789 | 12.34410699526751 152.37697751061225 152.37697751061225 600.8977010065689 361078.0470749799 361078.0470749799 538.160439003414 289616.65810834727 289616.65810834727 228.680345175187 52294.70026944267 52294.70026944267 596.585914997104 355914.7539729319 355914.7539729319 0.7400878744519703 0.5477300619108354 0.5477300619108354 
