idx chrg_Mg chrg_O p_MgMg_a p_MgMg_c p_MgMg_rho p_OO_a p_OO_c p_OO_rho p_MgO_a p_MgO_c p_MgO_rho 
0 2.1715254081264326 -2.1715254081264326 0.0 0.0 0.5 19315.378735308597 57.80288786173178 0.22773589413223141 1081.5578876005532 0.0 0.30195771929555854 
1 1.721308147817667 -1.721308147817667 0.0 0.0 0.5 8611.64940727827 26.901629346719666 0.05600457082766457 1300.5988646463609 0.0 0.2977436927552333 
2 1.9399010299353316 -1.9399010299353316 0.0 0.0 0.5 13398.884373711477 18.64954365737032 0.13951221771615846 1264.302155336457 0.0 0.29528055214145593 
3 1.9281016753537683 -1.9281016753537683 0.0 0.0 0.5 18320.719352201402 45.11681947929494 0.18568728758955827 1252.956170079631 0.0 0.299009103712158 
4 1.9230279544295314 -1.9230279544295314 0.0 0.0 0.5 14078.171668372615 73.83244824196039 0.11923857866388024 1349.0135428854496 0.0 0.29621349383478834 
5 1.6969289787751292 -1.6969289787751292 0.0 0.0 0.5 5858.099585797975 71.73649285673307 0.1977180821002771 1342.6793381050554 0.0 0.29439399587874865 
6 1.8978276937656942 -1.8978276937656942 0.0 0.0 0.5 10941.86857882217 8.525425225566309 0.1633501372310418 1219.9811323835888 0.0 0.30830308181559174 
7 2.0795893232663145 -2.0795893232663145 0.0 0.0 0.5 2089.433664939979 99.61441855042561 0.26791767028950253 1138.1260873549568 0.0 0.31042627420409896 
8 2.0272454006997496 -2.0272454006997496 0.0 0.0 0.5 2107.926782481424 63.20093805647856 0.2341545792957036 1292.07417730383 0.0 0.29678912428906307 
9 1.8168905593640874 -1.8168905593640874 0.0 0.0 0.5 7147.923645081788 66.9390547689296 0.20349675663586103 1272.9604503520723 0.0 0.29835242989713845 
10 1.5326702099767364 -1.5326702099767364 0.0 0.0 0.5 8449.090652320734 51.16570077148123 0.1626397778558322 1173.487703734354 0.0 0.30752021869182805 
11 2.035677769766017 -2.035677769766017 0.0 0.0 0.5 16206.189095918391 79.80565217980262 0.24513287725918856 1297.6842386952828 0.0 0.2929273108848776 
12 1.9285228010764828 -1.9285228010764828 0.0 0.0 0.5 2910.4018060414824 51.628749398466596 0.21840464278652566 1291.1961713707929 0.0 0.2975266423777066 
13 2.1278776465847136 -2.1278776465847136 0.0 0.0 0.5 32695.621976953003 68.31608887877664 0.19683977175760478 1180.245784653264 0.0 0.3043957067367686 
14 2.1201867790747606 -2.1201867790747606 0.0 0.0 0.5 32009.632958888127 61.29908372054066 0.21703585322385796 1180.7762498748457 0.0 0.2930087145489632 
15 1.7019889553261032 -1.7019889553261032 0.0 0.0 0.5 23981.908809526994 84.29723792462758 0.20091289596559503 984.9468829025985 0.0 0.30609672305120106 
16 2.0278313066504197 -2.0278313066504197 0.0 0.0 0.5 -1290.759597821726 78.6627058703107 0.25410098457650276 1072.700213927641 0.0 0.3130736032954631 
17 1.9444851310229827 -1.9444851310229827 0.0 0.0 0.5 10453.44620960667 61.69131690546433 0.26091246092785453 1306.8424209166096 0.0 0.2958010213990458 
18 1.9088154220921365 -1.9088154220921365 0.0 0.0 0.5 20329.601980689145 60.27314800049302 0.2696320065711162 1289.4531127462612 0.0 0.29426776676598726 
19 1.9229365301394927 -1.9229365301394927 0.0 0.0 0.5 5833.569125553095 72.83123057159443 0.2660297677458522 1022.578867577384 0.0 0.3039116750679444 
20 2.024308105485643 -2.024308105485643 0.0 0.0 0.5 11612.2403543853 60.6486179475491 0.24737456302101304 1216.724450343123 0.0 0.3020729093807927 
21 1.5434795669957568 -1.5434795669957568 0.0 0.0 0.5 18613.61950391652 70.44456155669762 0.2360230171697577 1247.8847414668683 0.0 0.296143941267933 
22 1.8653586679942566 -1.8653586679942566 0.0 0.0 0.5 7411.512260516914 62.581403215329495 0.1101159698663421 1291.8110885599951 0.0 0.30217187747337937 
23 1.9995694031091502 -1.9995694031091502 0.0 0.0 0.5 16135.351149359849 54.16972026774374 0.21999782249482547 1177.8346714435982 0.0 0.2973234719968681 
24 2.048735221865508 -2.048735221865508 0.0 0.0 0.5 5903.6659654261475 78.43881734812646 0.14616516805284469 1215.1221933753502 0.0 0.30268915689721004 
25 1.8367807939049854 -1.8367807939049854 0.0 0.0 0.5 11760.92748109221 39.245750783361856 0.2618562481637541 1352.85320403891 0.0 0.28949830082668854 
26 1.970051000790244 -1.970051000790244 0.0 0.0 0.5 29903.31447573557 55.36465993388069 0.19459728307016227 1277.6072276811663 0.0 0.2925060959742647 
27 1.7429137974377933 -1.7429137974377933 0.0 0.0 0.5 22569.958242145243 34.43861579743746 0.21345707186670543 1113.2212079366377 0.0 0.303575588573872 
28 1.9956541344653047 -1.9956541344653047 0.0 0.0 0.5 23809.979269594503 47.440237029378544 0.24590985815043068 1299.2378990274933 0.0 0.29302060643866806 
29 2.243335369827287 -2.243335369827287 0.0 0.0 0.5 15625.049133952634 66.44532895649981 0.20023314831024489 1153.3394992500905 0.0 0.307116297164917 
30 1.8218348908976094 -1.8218348908976094 0.0 0.0 0.5 6511.456675623137 63.785910850970865 0.18498399872259919 1215.4776798882303 0.0 0.3001405688608141 
31 1.4154560927478066 -1.4154560927478066 0.0 0.0 0.5 21930.13403247334 56.75418157848501 0.22486784428400158 1231.0543832399358 0.0 0.2979545005679579 
32 1.532384359151537 -1.532384359151537 0.0 0.0 0.5 8923.692747332247 65.81701326338562 0.2270132864985006 1155.0031386725004 0.0 0.30657745888619886 
33 1.6494063848253389 -1.6494063848253389 0.0 0.0 0.5 5546.223508906985 69.63467768365884 0.17830403250222093 1142.3944458208189 0.0 0.3090911515499599 
34 2.141549690606595 -2.141549690606595 0.0 0.0 0.5 13177.626583922814 33.58062859947994 0.23186205120732775 1208.3795206359264 0.0 0.29724087236072433 
35 1.9661068714211676 -1.9661068714211676 0.0 0.0 0.5 18740.01757308654 78.45174602813505 0.21437217843815518 1344.4049196352753 0.0 0.29525482401835607 
36 1.7101561073396159 -1.7101561073396159 0.0 0.0 0.5 26577.69600844699 76.28886968494474 0.32023445255837796 1344.4234789395596 0.0 0.2836865559835806 
37 1.7723113563587716 -1.7723113563587716 0.0 0.0 0.5 19907.439082256824 77.07202565835057 0.17241511581948465 1120.108467604231 0.0 0.3085366046923442 
38 2.2289621697494617 -2.2289621697494617 0.0 0.0 0.5 21388.44359677746 70.37382251800102 0.2714110806678439 1233.2389514704535 0.0 0.2885657658021165 
39 1.6925025684372756 -1.6925025684372756 0.0 0.0 0.5 1076.3387744609272 93.38810457681198 0.26425639516452015 1108.0744300250649 0.0 0.3068021817486941 
40 2.224740942020815 -2.224740942020815 0.0 0.0 0.5 15130.769238138317 49.95961936050686 0.1548676089560786 1156.802889602404 0.0 0.3013776563202044 
