idx chrg_Mg chrg_O p_MgMg_a p_MgMg_c p_MgMg_rho p_OO_a p_OO_c p_OO_rho p_MgO_a p_MgO_c p_MgO_rho 
0 1.8873882535242508 -1.8873882535242508 0.0 0.0 0.5 29755.502623894303 126.28041306588477 0.22623742792336496 1450.940330856741 0.0 0.2908563652371489 
1 2.139788972119953 -2.139788972119953 0.0 0.0 0.5 28086.324776929436 95.88459233248506 0.22126590459548942 1525.1515368458258 0.0 0.2879053095731813 
2 2.2995599645377265 -2.2995599645377265 0.0 0.0 0.5 26785.158550721728 122.40389736532796 0.2319906823522179 1412.9151416644588 0.0 0.2914051100050291 
3 1.9639229300877037 -1.9639229300877037 0.0 0.0 0.5 23962.160324666856 126.56751757572087 0.23132481584770176 1388.3254182984895 0.0 0.29160466851150557 
4 1.064091223832349 -1.064091223832349 0.0 0.0 0.5 12537.425776949778 96.44776089274637 0.2361532190785156 1563.5930708412811 0.0 0.28697580295207603 
5 1.9418401281647386 -1.9418401281647386 0.0 0.0 0.5 43121.05979514248 118.22700531219574 0.21501980046892552 1425.9295596289935 0.0 0.29157997263621577 
6 1.577557535246154 -1.577557535246154 0.0 0.0 0.5 7341.647966900327 111.7174775510338 0.23932057710377058 1534.6515070125943 0.0 0.2889936028099207 
7 2.0895491011362175 -2.0895491011362175 0.0 0.0 0.5 40873.82191493718 110.26230285948233 0.22791744706726905 1447.3788305921355 0.0 0.2880389927799496 
8 1.8068613334914645 -1.8068613334914645 0.0 0.0 0.5 31062.76254951118 91.59704166769137 0.22645648454723386 1475.4536598684856 0.0 0.2873976815886532 
9 1.523018788752198 -1.523018788752198 0.0 0.0 0.5 12887.905098441843 78.87354418629967 0.24496971816969532 1541.7560801273335 0.0 0.28609141839486263 
10 2.003777305887264 -2.003777305887264 0.0 0.0 0.5 37642.46902141896 100.50061550337146 0.21511904701186707 1418.6487472681004 0.0 0.2916663284467029 
11 1.370845024817279 -1.370845024817279 0.0 0.0 0.5 26559.80480644921 83.61745385046265 0.23204266497224701 1563.0874857718618 0.0 0.2850363968146222 
12 1.513391751201219 -1.513391751201219 0.0 0.0 0.5 32102.695170708957 115.02355552360989 0.22570456429771593 1381.3654828350789 0.0 0.2913507674560821 
13 1.7524455091301887 -1.7524455091301887 0.0 0.0 0.5 40145.091659566824 134.66122704748946 0.23167599974923078 1314.0025880859012 0.0 0.2916337386927418 
14 2.278271310466813 -2.278271310466813 0.0 0.0 0.5 22154.736987475277 105.77093268003948 0.22665365598797163 1479.543099106521 0.0 0.2889209979347342 
15 1.572582292994581 -1.572582292994581 0.0 0.0 0.5 15191.29651909386 62.89273012509618 0.23124796040819515 1578.9568014141503 0.0 0.2856854356072591 
16 1.7128619045904268 -1.7128619045904268 0.0 0.0 0.5 25482.155684932066 111.71821384179196 0.23198912578748973 1359.3541431978465 0.0 0.2942062636671317 
17 2.7584106824652044 -2.7584106824652044 0.0 0.0 0.5 12119.069001888645 64.71620270627804 0.2221161024747741 1616.3278747863883 0.0 0.2851821523732306 
18 1.6303394394995734 -1.6303394394995734 0.0 0.0 0.5 31077.14594592462 156.78799959584668 0.2373417781846046 1218.7757838049681 0.0 0.2977189569286051 
19 1.4249643784388313 -1.4249643784388313 0.0 0.0 0.5 45586.85818783506 121.75549106231009 0.2277960033702098 1469.9291987052115 0.0 0.28710276279364627 
20 2.624774880127796 -2.624774880127796 0.0 0.0 0.5 27692.30199112208 88.49158515742786 0.22585427421502807 1486.0509962385047 0.0 0.2880674157042381 
21 2.1664724081665754 -2.1664724081665754 0.0 0.0 0.5 27571.492172683753 93.54384843717814 0.21530538956302597 1437.4034289236183 0.0 0.29144878617564945 
22 1.2862966573510066 -1.2862966573510066 0.0 0.0 0.5 55600.95880931405 152.76863763756504 0.22533383624342074 1176.161988595442 0.0 0.29860994689397924 
23 0.5929451235505435 -0.5929451235505435 0.0 0.0 0.5 -4815.563083666611 128.99034151339464 0.25867453878973734 1491.9019563964123 0.0 0.28857156120898486 
24 2.2822501407454787 -2.2822501407454787 0.0 0.0 0.5 33653.19398056978 82.07335507209433 0.21463427688442555 1477.3028280732967 0.0 0.2892159321051066 
25 2.67307029533891 -2.67307029533891 0.0 0.0 0.5 22924.515124629233 95.58704575870247 0.22096342712706102 1489.2553886807304 0.0 0.28989443732616615 
26 2.4219355731051806 -2.4219355731051806 0.0 0.0 0.5 25872.610504603905 118.89109534686646 0.2283710218440911 1388.4549296224684 0.0 0.2922636267683957 
27 2.014724539103928 -2.014724539103928 0.0 0.0 0.5 62554.218048696464 115.24263579797673 0.21945247052048583 1351.6431728612827 0.0 0.2899116144918981 
28 1.4483207104803513 -1.4483207104803513 0.0 0.0 0.5 36834.80613911101 75.83613306979179 0.2248114395742631 1468.9746660194307 0.0 0.28588167061701975 
29 2.0096220502071396 -2.0096220502071396 0.0 0.0 0.5 32244.067602071034 90.36224875567231 0.21775247962943142 1478.3556023152503 0.0 0.28955839809707506 
30 2.191037766394012 -2.191037766394012 0.0 0.0 0.5 46771.74429235541 133.64387039416803 0.21763239317721916 1343.8507572622484 0.0 0.2925244232547683 
31 1.4763950242051755 -1.4763950242051755 0.0 0.0 0.5 59143.723969065715 130.6403308009529 0.21525118542540006 1385.193597930781 0.0 0.2915642234944524 
32 1.9722484523970327 -1.9722484523970327 0.0 0.0 0.5 38502.95686912702 85.88093751485573 0.21437405439896276 1483.1586200563452 0.0 0.29039801175667357 
33 1.470313450963143 -1.470313450963143 0.0 0.0 0.5 3052.453941226686 133.8172721274323 0.24823562479871655 1396.9398705829822 0.0 0.29413187168373955 
34 1.553569614039582 -1.553569614039582 0.0 0.0 0.5 31831.42987766256 97.23541527010839 0.22680310220061178 1462.648186651259 0.0 0.2880717931897079 
35 2.2257140539005507 -2.2257140539005507 0.0 0.0 0.5 25398.578904182898 111.29319312890316 0.22472008660600953 1433.3562717149143 0.0 0.29058704529891205 
36 1.6301487367756093 -1.6301487367756093 0.0 0.0 0.5 50036.39127105121 115.61112594644983 0.22196958945392253 1433.2262297001098 0.0 0.2886684997160387 
37 2.0537647882040075 -2.0537647882040075 0.0 0.0 0.5 24776.354580397772 105.2995768779446 0.22444438649143977 1477.2191900071275 0.0 0.28873327103705454 
38 2.0249542023340705 -2.0249542023340705 0.0 0.0 0.5 52159.03501439976 118.75531618468173 0.2198346715633464 1363.3879928357035 0.0 0.29159764388158615 
39 1.754106445366686 -1.754106445366686 0.0 0.0 0.5 36595.85280260557 134.99994475081857 0.23001267716423496 1203.5707112665534 0.0 0.296629554251531 
40 1.755374394212537 -1.755374394212537 0.0 0.0 0.5 36275.99641059305 114.30451852814045 0.22284959898383716 1439.8026081489886 0.0 0.2899372642735103 
41 2.1419030457822474 -2.1419030457822474 0.0 0.0 0.5 40624.371664861144 105.43956518586533 0.2176827952425611 1478.0845161576815 0.0 0.2885901532505232 
42 2.4430104437845777 -2.4430104437845777 0.0 0.0 0.5 19940.59048963644 122.47835920154043 0.23301824082230171 1420.2195709267078 0.0 0.28988507819627324 
43 1.8867614112409814 -1.8867614112409814 0.0 0.0 0.5 36642.91588961947 141.5074385387218 0.22634439094743042 1298.5920268105144 0.0 0.2957880620795611 
44 1.8573843530066154 -1.8573843530066154 0.0 0.0 0.5 13049.915530809747 87.48961942144801 0.23759312320177714 1556.5475859015535 0.0 0.2852993394882348 
45 1.9754591056440975 -1.9754591056440975 0.0 0.0 0.5 22770.061384445387 126.30623747313233 0.2300737428796386 1450.081376416222 0.0 0.2909335336141065 
46 1.120383383233734 -1.120383383233734 0.0 0.0 0.5 -1481.6132841283252 112.73782718212699 0.2502622354885584 1461.0808807161666 0.0 0.29001584855212 
47 1.7742193699485076 -1.7742193699485076 0.0 0.0 0.5 34355.39142633441 117.40389373004331 0.2197708531961279 1439.350456314065 0.0 0.29131229180565754 
48 1.8561111093158609 -1.8561111093158609 0.0 0.0 0.5 17084.664072498053 79.0737915821199 0.23440470810666075 1457.2809266050178 0.0 0.2884344584902596 
49 1.2122660805888508 -1.2122660805888508 0.0 0.0 0.5 12851.630583387434 105.83768368820756 0.2540757636751174 1435.3588902428985 0.0 0.2867878470953051 
50 1.812733214214742 -1.812733214214742 0.0 0.0 0.5 46343.2361085561 103.41869040933766 0.21487137051179073 1420.5393411358632 0.0 0.28999868857218347 
51 2.576344605637038 -2.576344605637038 0.0 0.0 0.5 25655.342366670102 148.8808490200244 0.22687868289776647 1307.5339873959492 0.0 0.2964000633524293 
52 2.414805078382409 -2.414805078382409 0.0 0.0 0.5 58352.08727729651 82.44588592368828 0.21778927507388154 1397.0871916027818 0.0 0.2881826281927565 
53 2.1738340973132653 -2.1738340973132653 0.0 0.0 0.5 32821.26471488016 95.44185209254641 0.22376494623091 1423.2146183724283 0.0 0.289360582057278 
54 1.8991543717462562 -1.8991543717462562 0.0 0.0 0.5 14476.546149109088 79.02766242433054 0.23455338551348 1495.4186537244996 0.0 0.28877549186801615 
55 2.1931492243769823 -2.1931492243769823 0.0 0.0 0.5 11792.242868842644 69.74719406379539 0.23218587784423786 1575.356452043158 0.0 0.28489822396636716 
56 1.8956074057783017 -1.8956074057783017 0.0 0.0 0.5 13631.921134051914 76.07586624388256 0.22735076283951616 1567.341254237177 0.0 0.28729028206429597 
57 1.6732182670601237 -1.6732182670601237 0.0 0.0 0.5 34398.11308236292 118.00939969575067 0.22828500699359908 1497.645902279193 0.0 0.2880909802506995 
58 1.9124513794502662 -1.9124513794502662 0.0 0.0 0.5 22487.364192569534 105.90240994582628 0.23331882619747532 1440.1391492330094 0.0 0.29006090201234996 
59 1.3242928397764364 -1.3242928397764364 0.0 0.0 0.5 42553.075002761514 135.52541418741058 0.22078385178181742 1354.4130974634263 0.0 0.29337922413536405 
60 1.6968335085846482 -1.6968335085846482 0.0 0.0 0.5 10666.634589227564 101.67945856534011 0.23784264806731883 1508.9410091235416 0.0 0.2878216904345911 
61 2.322278485069 -2.322278485069 0.0 0.0 0.5 50318.234651045444 82.5503680113433 0.22215882627100128 1454.3425898833812 0.0 0.28618582089369227 
