sim_id chrg_O chrg_Mg p_OO_c p_OO_rho p_OO_a p_MgO_c p_MgO_rho p_MgO_a p_MgMg_c p_MgMg_rho p_MgMg_a | MgO_NaCl_c11 MgO_NaCl_c11_abserr MgO_NaCl_c11_nabserr MgO_NaCl_c11_sqerr MgO_NaCl_c11_nsqerr MgO_NaCl_c44 MgO_NaCl_c44_abserr MgO_NaCl_c44_nabserr MgO_NaCl_c44_sqerr MgO_NaCl_c44_nsqerr MgO_NaCl_G MgO_NaCl_G_abserr MgO_NaCl_G_nabserr MgO_NaCl_G_sqerr MgO_NaCl_G_nsqerr MgO_NaCl_c12 MgO_NaCl_c12_abserr MgO_NaCl_c12_nabserr MgO_NaCl_c12_sqerr MgO_NaCl_c12_nsqerr MgO_NaCl_latt MgO_NaCl_latt_abserr MgO_NaCl_latt_nabserr MgO_NaCl_latt_sqerr MgO_NaCl_latt_nsqerr MgO_NaCl_B MgO_NaCl_B_abserr MgO_NaCl_B_nabserr MgO_NaCl_B_sqerr MgO_NaCl_B_nsqerr 
0 -1.6577846679712134 1.6577846679712134 31.660867100423342 0.39813748344604505 11424.210146799878 0.0 0.2977403672435728 953.6136797049649 0.0 0.5 0.0 | 2557.40088201128 2250.70088201128 7.338444349564004 5065654.460286355 53.852765471647864 983.811403603847 826.211403603847 5.242458144694461 682625.283445039 27.483367398873288 124.85646988498502 32.85646988498502 0.357135542228098 1079.5476133029274 0.1275457955225576 2307.68794224131 2213.98794224131 23.6284732363 4901742.60838991 558.3047474785453 5.62458272018566 1.5033827201856598 0.3647924682581917 2.2601596033528337 0.13307354489790382 2390.9255888313 2164.9255888313 9.579316764740266 4686902.805176551 91.76330967923391 
1 -1.936725678004613 1.936725678004613 26.88937527409785 0.1348581935651433 14172.337743929325 0.0 0.3097337817590581 878.2395610516319 0.0 0.5 0.0 | 162.627122650156 144.072877349844 0.46975180094504077 20756.99398786319 0.22066675449110915 183.241923349936 25.641923349936008 0.16270255932700514 657.5082330839934 0.026472122811557624 15.897455200319996 76.10254479968 0.8272015739095653 5791.597324987302 0.684262443878462 130.832212249516 37.132212249516 0.396288284413191 1378.8011865431063 0.1570444043631502 4.03528615302878 0.08591384697121995 0.02084680359390953 0.0073811891013942 0.00043458922008303923 141.430515716396 84.569484283604 0.3742012578920531 7151.9976719947435 0.14002658140799482 
2 -1.5513999561756666 1.5513999561756666 46.62843163487274 0.34531127815710966 5601.746897431232 0.0 0.31215909201086495 1256.167833328739 0.0 0.5 0.0 | 914.782187505626 608.082187505626 1.9826611917366355 369763.94676162733 3.9309454012185348 305.882932865147 148.282932865147 0.9408815537128616 21987.82817908969 0.8852580981171286 167.942372255493 75.94237225549301 0.8254605679944893 5767.243903791875 0.6813851493137848 578.89744299464 485.19744299463997 5.17820109919573 235416.5586885369 26.81376662371187 4.8269757996911 0.7057757996911 0.17125492567482772 0.49811947942961177 0.029328249567890766 690.859024498302 464.859024498302 2.056898338488062 216093.91265751293 4.23083077487495 
3 -1.9670277004607013 1.9670277004607013 70.08641377996787 0.10268692190960221 3806.2221515920987 0.0 0.3291105206813633 941.8490217190437 0.0 0.5 0.0 | 418.403353050235 111.70335305023502 0.36421047619900565 12477.63908266545 0.13264927097310644 132.714751452485 24.885248547515005 0.1579013232710343 619.2755952715977 0.024932827890743678 125.7685102627875 33.7685102627875 0.3670490245955163 1140.3122853679847 0.13472498645651992 166.86633252466 73.16633252466 0.7808573375097119 5353.312215109121 0.6097381815427562 4.38130121973441 0.2601012197344099 0.06311298159138355 0.06765264450732779 0.003983248445354319 250.71200603318502 24.71200603318502 0.10934515943887177 610.6832421841729 0.011956363892712289 
4 -1.6384823861313518 1.6384823861313518 75.56813260177941 0.18241915849593066 8428.412860522465 0.0 0.3122975317109383 965.4991600291446 0.0 0.5 0.0 | 247.285805200227 59.414194799772986 0.19372088294676554 3530.0465437053713 0.03752778048967443 157.344888814117 0.2551111858829813 0.0016187257987498815 0.06508171716262105 2.620273211538442e-06 59.9972952873945 32.0027047126055 0.3478554860065815 1024.1731089222224 0.12100343914487505 127.291214625438 33.591214625438 0.3584974879982711 1128.3697000122397 0.1285204489010705 4.10553370443999 0.015666295560009758 0.00380139172086037 0.00024543281657358145 1.4450579015425765e-05 167.289411483701 58.710588516299 0.25978136511636724 3446.93320393018 0.06748635766172331 
5 -1.602209831626288 1.602209831626288 38.3761069172389 0.39156349233833676 18314.05526842092 0.0 0.31255922223341526 935.396922341998 0.0 0.5 0.0 | 3859.67486249283 3552.97486249283 11.584528407214966 12623630.373505946 134.20129841757054 1331.61552717319 1174.01552717319 7.44933710135273 1378312.4580437434 55.49262324959028 273.2126617804199 181.21266178041992 1.969702845439347 32838.028789544864 3.87972929933186 3313.24953893199 3219.5495389319904 34.36018718177151 10365499.233637191 1180.622463166375 5.85193304587347 1.7307330458734702 0.419958518361999 2.9954368760784593 0.1763651571448054 3495.39131345227 3269.39131345227 14.466333245364027 10688919.56047716 209.2747975659245 
6 -2.1821921241864066 2.1821921241864066 50.20330242825443 0.2853977215356386 23297.646107417655 0.0 0.3207932509822756 1109.1959189719594 0.0 0.5 0.0 | 900.215799000578 593.515799000578 1.935167261169149 352261.0036632945 3.744872328700905 306.89942502307 149.29942502307003 0.9473313770499368 22290.318312219308 0.8974367379433293 181.0722231253735 89.07222312537351 0.9681763383192773 7933.860932496324 0.9373654220813237 538.071352749831 444.37135274983103 4.74249042422445 197465.89914471476 22.49121542386061 4.71401091180803 0.59281091180803 0.14384424726002865 0.35142477715866793 0.020691167469804254 658.7861681667467 432.78616816674673 1.9149830449856051 187303.8673564556 3.6671600625823397 
7 -1.7765725676873674 1.7765725676873674 34.183774847080485 0.27276736943209284 15534.902244127468 0.0 0.30847314545568866 864.3487285784066 0.0 0.5 0.0 | 328.946100435131 22.246100435130984 0.07253374775067162 494.88898456993496 0.0052611445627580595 276.198494204099 118.59849420409901 0.752528516523471 14065.602827479706 0.5662991681810158 14.287065206371494 77.7129347936285 0.8447058129742229 6039.300234238756 0.7135279104724428 300.371970022388 206.671970022388 2.2056773748387193 42713.30319293484 4.865012681875424 4.3118345 0.19063449999999982 0.046257036785402265 0.03634151259024993 0.002139713452166058 309.896680159969 83.89668015996898 0.37122424849543795 7038.652941864133 0.13780744267100267 
8 -2.164608948035555 2.164608948035555 63.52576705177614 0.3395469140331543 16727.42095213538 0.0 0.3082259840127349 1280.697663985414 0.0 0.5 0.0 | 1689.26469751168 1382.56469751168 4.507873157847016 1911485.142805563 20.320920407237633 604.699649584215 447.09964958421494 2.8369267105597396 199898.0966583278 8.048153161087304 224.48915726272503 132.48915726272503 1.4400995354644024 17553.376792187086 2.073886672044788 1240.28638298623 1146.5863829862299 12.236781035071823 1314660.3336494453 149.73881010029342 5.13050620178695 1.0093062017869503 0.24490590162742656 1.0186990089656 0.05997890065194273 1389.94582116138 1163.94582116138 5.150202748501682 1354769.8745990393 26.524588350674275 
9 -1.8019940493996298 1.8019940493996298 74.5559845663595 0.16193652982059675 19040.658415466038 0.0 0.29949465424296917 919.3558688464508 0.0 0.5 0.0 | 57.0699818490541 249.6300181509459 0.8139224589205931 62315.14596204157 0.6624697691353445 191.435168238418 33.83516823841799 0.2146901537970685 1144.8186097220498 0.04609186213740892 -18.541078738780747 110.54107873878075 1.2015334645519646 12219.330088733326 1.4436826664382474 94.1521393266156 0.452139326615594 0.004825393026847321 0.20442997067240276 2.328441786354675e-05 3.82708761412326 0.29411238587674005 0.07136571529572455 0.08650209552610844 0.005093065319670413 81.79142016742843 144.20857983257156 0.6380910612060688 20796.114497327166 0.40716020239108713 
